1000,1,0,0.0010000000000047748
1000,2,0,9.999999999763531e-4
1000,3,0,0.0010000000000047748
1000,4,0,0.0020000000000095497
1000,5,0,0.0010000000000047748
1000,6,0.0010000000000047748,0.001999999999981128
1000,7,0.0010000000000047748,9.999999999763531e-4
1000,8,0.0010000000000047748,0.0020000000000095497
1000,9,0.0010000000000047748,0.004000000000019099
1000,10,0.0010000000000047748,0.0020000000000095497
1000,11,0.0010000000000047748,0.004000000000019099
1000,12,0.0010000000000047748,0.002999999999985903
1000,13,0.0010000000000047748,0.0049999999999954525
1000,14,0.0010000000000047748,0.002999999999985903
1000,15,0.0010000000000047748,0.002999999999985903
1000,16,0.0020000000000095497,0.00899999999998613
1000,17,0.00899999999998613,0.006000000000000227
1000,18,0.00899999999998613,0.00899999999998613
1000,19,0.001999999999981128,0.007000000000005002
1000,20,0.003999999999990678,0.009000000000014552
1000,21,0.001999999999981128,0.008000000000009777
1000,22,0.0020000000000095497,0.009999999999990905
1000,23,0.0020000000000095497,0.0049999999999954525
1000,24,0.0049999999999954525,0.008000000000009777
1000,25,0.001999999999981128,0.006000000000000227
1000,26,0.002999999999985903,0.0049999999999954525
1000,27,0.0020000000000095497,0.007000000000005002
1000,28,0.0020000000000095497,0.008000000000009777
1000,29,0.0030000000000143245,0.0049999999999954525
1000,30,0.006000000000000227,0.015999999999991132
1000,31,0.009999999999990905,0.009000000000014552
1000,32,0.009000000000014552,0.009999999999990905
1000,33,0.004000000000019099,0.01099999999999568
1000,34,0.0020000000000095497,0.007000000000005002
1000,35,0.0020000000000095497,0.025000000000005684
1000,36,0.0030000000000143245,0.02400000000000091
1000,37,0.0049999999999954525,0.009999999999990905
1000,38,0.003999999999990678,0.014000000000010004
1000,39,0.0049999999999954525,0.019000000000005457
1000,40,0.002999999999985903,0.01300000000000523
1000,41,0.003999999999990678,0.016999999999995907
1000,42,0.006000000000000227,0.008000000000009777
1000,43,0.007999999999981355,0.014000000000010004
1000,44,0.0049999999999954525,0.01300000000000523
1000,45,0.0030000000000143245,0.01999999999998181
1000,46,0.0030000000000143245,0.009999999999990905
1000,47,0.004000000000019099,0.018000000000000682
1000,48,0.004000000000019099,0.02199999999999136
1000,49,0.006000000000000227,0.01300000000000523
1000,50,0.003999999999990678,0.015999999999991132
1000,51,0.0030000000000143245,0.03299999999998704
1000,52,0.003999999999990678,0.014999999999986358
1000,53,0.003999999999990678,0.012000000000000455
1000,54,0.016999999999995907,0.018000000000000682
1000,55,0.013999999999981583,0.01500000000001478
1000,56,0.003999999999990678,0.014000000000010004
1000,57,0.004000000000019099,0.02400000000000091
1000,58,0.0049999999999954525,0.025000000000005684
1000,59,0.0049999999999954525,0.014000000000010004
1000,60,0.0049999999999954525,0.020000000000010232
1000,61,0.004000000000019099,0.02199999999999136
1000,62,0.004000000000019099,0.024999999999977263
1000,63,0.003999999999990678,0.015999999999991132
1000,64,0.003999999999990678,0.020000000000010232
1000,65,0.012000000000000455,0.018000000000000682
1000,66,0.0069999999999765805,0.02200000000001978
1000,67,0.003999999999990678,0.03100000000000591
1000,68,0.004000000000019099,0.025000000000005684
1000,69,0.00899999999998613,0.016999999999995907
1000,70,0.0049999999999954525,0.038000000000010914
1000,71,0.003999999999990678,0.02199999999999136
1000,72,0.018999999999977035,0.01700000000002433
1000,73,0.0049999999999954525,0.016999999999995907
1000,74,0.0049999999999954525,0.021000000000015007
1000,75,0.0049999999999954525,0.028999999999996362
1000,76,0.0049999999999954525,0.020000000000010232
1000,77,0.0049999999999954525,0.01700000000002433
1000,78,0.0069999999999765805,0.029000000000024784
1000,79,0.007999999999981355,0.019000000000005457
1000,80,0.005000000000023874,0.015999999999991132
1000,81,0.009000000000014552,0.02400000000000091
1000,82,0.012000000000000455,0.028999999999996362
1000,83,0.0069999999999765805,0.016999999999995907
1000,84,0.009999999999990905,0.027000000000015234
1000,85,0.006000000000000227,0.02200000000001978
1000,86,0.006000000000000227,0.019000000000005457
1000,87,0.006000000000000227,0.02400000000000091
1000,88,0.0049999999999954525,0.018000000000000682
1000,89,0.007000000000005002,0.018000000000000682
1000,90,0.009999999999990905,0.025000000000005684
1000,91,0.006000000000000227,0.028999999999996362
1000,92,0.008000000000009777,0.025000000000005684
1000,93,0.008000000000009777,0.03100000000000591
1000,94,0.013999999999981583,0.027999999999991587
1000,95,0.008000000000009777,0.02199999999999136
1000,96,0.007000000000005002,0.033999999999991815
1000,97,0.007000000000005002,0.038000000000010914
1000,98,0.007000000000005002,0.03499999999999659
1000,99,0.009000000000014552,0.02199999999999136
1000,100,0.007999999999981355,0.02200000000001978
1000,101,0.0049999999999954525,0.020999999999986585
1000,102,0.01099999999999568,0.03100000000000591
1000,103,0.007000000000005002,0.027999999999991587
1000,104,0.007000000000005002,0.018999999999977035
1000,105,0.014000000000010004,0.026999999999986812
1000,106,0.012000000000000455,0.02199999999999136
1000,107,0.007999999999981355,0.03200000000001069
1000,108,0.01300000000000523,0.02199999999999136
1000,109,0.01300000000000523,0.020999999999986585
1000,110,0.007000000000005002,0.03499999999999659
1000,111,0.011000000000024102,0.026999999999986812
1000,112,0.00899999999998613,0.038000000000010914
1000,113,0.01300000000000523,0.021000000000015007
1000,114,0.018000000000000682,0.028999999999996362
1000,115,0.01300000000000523,0.028999999999996362
1000,116,0.009000000000014552,0.02199999999999136
1000,117,0.012999999999976808,0.029000000000024784
1000,118,0.009000000000014552,0.030000000000001137
1000,119,0.012000000000000455,0.02400000000000091
1000,120,0.012000000000000455,0.03499999999999659
1000,121,0.01300000000000523,0.02400000000000091
1000,122,0.010000000000019327,0.033999999999991815
1000,123,0.016999999999995907,0.01999999999998181
1000,124,0.009999999999990905,0.02600000000001046
1000,125,0.01099999999999568,0.028999999999996362
1000,126,0.025999999999982037,0.04600000000002069
1000,127,0.019000000000005457,0.027999999999991587
1000,128,0.011000000000024102,0.03799999999998249
1000,129,0.00899999999998613,0.033999999999991815
1000,130,0.008000000000009777,0.03299999999998704
1000,131,0.008000000000009777,0.02600000000001046
1000,132,0.0069999999999765805,0.023000000000024556
1000,133,0.01099999999999568,0.025000000000005684
1000,134,0.007999999999981355,0.027000000000015234
1000,135,0.02400000000000091,0.02400000000000091
1000,136,0.009999999999990905,0.043000000000006366
1000,137,0.01099999999999568,0.02400000000000091
1000,138,0.02400000000000091,0.030000000000001137
1000,139,0.012000000000000455,0.036000000000001364
1000,140,0.009000000000014552,0.11899999999999977
1000,141,0.009999999999990905,0.03900000000001569
1000,142,0.01099999999999568,0.03899999999998727
1000,143,0.014000000000010004,0.03499999999999659
1000,144,0.01099999999999568,0.03700000000000614
1000,145,0.01300000000000523,0.031999999999982265
1000,146,0.010000000000019327,0.03899999999998727
1000,147,0.01099999999999568,0.038000000000010914
1000,148,0.009000000000014552,0.026999999999986812
1000,149,0.01099999999999568,0.03100000000000591
1000,150,0.01099999999999568,0.04400000000001114
1000,151,0.019000000000005457,0.03200000000001069
1000,152,0.014000000000010004,0.03200000000001069
1000,153,0.010000000000019327,0.042999999999977945
1000,154,0.009999999999990905,0.04200000000000159
1000,155,0.012999999999976808,0.03900000000001569
1000,156,0.009999999999990905,0.036000000000001364
1000,157,0.018000000000000682,0.033999999999991815
1000,158,0.009999999999990905,0.030000000000001137
1000,159,0.014999999999986358,0.034000000000020236
1000,160,0.009999999999990905,0.046999999999997044
1000,161,0.02600000000001046,0.028999999999996362
1000,162,0.015999999999991132,0.030000000000001137
1000,163,0.022999999999996135,0.04200000000000159
1000,164,0.012000000000000455,0.036000000000001364
1000,165,0.10699999999999932,0.04099999999999682
1000,166,0.014000000000010004,0.03700000000000614
1000,167,0.013999999999981583,0.036000000000001364
1000,168,0.01799999999997226,0.03500000000002501
1000,169,0.01099999999999568,0.04599999999999227
1000,170,0.014999999999986358,0.04400000000001114
1000,171,0.02199999999999136,0.028999999999996362
1000,172,0.009000000000014552,0.03100000000000591
1000,173,0.014999999999986358,0.03700000000000614
1000,174,0.012000000000000455,0.044999999999987494
1000,175,0.012000000000000455,0.033999999999991815
1000,176,0.030000000000001137,0.03200000000001069
1000,177,0.012000000000000455,0.038000000000010914
1000,178,0.015999999999991132,0.044999999999987494
1000,179,0.01300000000000523,0.046999999999997044
1000,180,0.02400000000000091,0.03200000000001069
1000,181,0.012000000000000455,0.03200000000001069
1000,182,0.014999999999986358,0.038000000000010914
1000,183,0.012999999999976808,0.049000000000006594
1000,184,0.01999999999998181,0.028999999999996362
1000,185,0.014000000000010004,0.03100000000000591
1000,186,0.012000000000000455,0.03700000000000614
1000,187,0.02400000000000091,0.03499999999999659
1000,188,0.013999999999981583,0.034000000000020236
1000,189,0.01099999999999568,0.044999999999987494
1000,190,0.01300000000000523,0.04800000000000182
1000,191,0.012000000000000455,0.046999999999997044
1000,192,0.021000000000015007,0.04400000000001114
1000,193,0.019000000000005457,0.03899999999998727
1000,194,0.012000000000000455,0.05000000000001137
1000,195,0.013999999999981583,0.05299999999999727
1000,196,0.016999999999995907,0.03499999999999659
1000,197,0.014000000000010004,0.03200000000001069
1000,198,0.012000000000000455,0.0660000000000025
1000,199,0.018999999999977035,0.05000000000001137
1000,200,0.03300000000001546,0.04999999999998295
1000,201,0.022999999999996135,0.03900000000001569
1000,202,0.012999999999976808,0.05000000000001137
1000,203,0.020000000000010232,0.03799999999998249
1000,204,0.014000000000010004,0.03200000000001069
1000,205,0.012999999999976808,0.03100000000000591
1000,206,0.018000000000000682,0.03799999999998249
1000,207,0.012000000000000455,0.046999999999997044
1000,208,0.015999999999991132,0.03900000000001569
1000,209,0.031999999999982265,0.040000000000020464
1000,210,0.02400000000000091,0.036000000000001364
1000,211,0.031999999999982265,0.03500000000002501
1000,212,0.026999999999986812,0.038000000000010914
1000,213,0.018000000000000682,0.0589999999999975
1000,214,0.015999999999991132,0.04600000000002069
1000,215,0.014000000000010004,0.03899999999998727
1000,216,0.027999999999991587,0.056000000000011596
1000,217,0.020000000000010232,0.04599999999999227
1000,218,0.013999999999981583,0.04800000000000182
1000,219,0.01300000000000523,0.04400000000001114
1000,220,0.022999999999996135,0.0519999999999925
1000,221,0.02600000000001046,0.03899999999998727
1000,222,0.020999999999986585,0.04100000000002524
1000,223,0.015999999999991132,0.04099999999999682
1000,224,0.020000000000010232,0.09899999999998954
1000,225,0.01500000000001478,0.05099999999998772
1000,226,0.022999999999996135,0.04099999999999682
1000,227,0.02600000000001046,0.04099999999999682
1000,228,0.019000000000005457,0.04999999999998295
1000,229,0.015999999999991132,0.04399999999998272
1000,230,0.015999999999991132,0.046999999999997044
1000,231,0.020000000000010232,0.04099999999999682
1000,232,0.01500000000001478,0.0589999999999975
1000,233,0.02800000000002001,0.03499999999999659
1000,234,0.025000000000005684,0.04099999999999682
1000,235,0.014999999999986358,0.04200000000000159
1000,236,0.014999999999986358,0.049000000000006594
1000,237,0.016999999999995907,0.04800000000000182
1000,238,0.030000000000001137,0.03699999999997772
1000,239,0.025999999999982037,0.043000000000006366
1000,240,0.016999999999995907,0.06400000000002137
1000,241,0.020999999999986585,0.040000000000020464
1000,242,0.016999999999995907,0.0519999999999925
1000,243,0.016999999999995907,0.054000000000002046
1000,244,0.012000000000000455,0.04099999999999682
